,content,id,lat,location,lon,time,user,user_id
412,The second March nor'easter is moving out of southern New England but the storm is only just beginning for the nort… https://t.co/habeO4D4mn,971782551659536384,,"Boston, MA",,2018-03-08 16:19:49,NECN,9907172
415,"Winter Storm Quinn
Good morning Boston! Beautiful capture in Post Office Square by… https://t.co/EEEbT0sKXD",971782125832740864,-71.0557,"Boston, MA",42.3563,2018-03-08 16:18:08,IGersBoston,540521235
416,We hope everyone is safe and warm from the storm! If you or someone you know were hurt  in an accident due to... https://t.co/ynLNOy48pC,971781662727135232,,"Boston, MA",,2018-03-08 16:16:17,Schulzie01,56294307
417,The right side of the #HarvardSailingClub facing #MemorialDrive is listing after taking on water during the #storm.… https://t.co/1pH5WD0fnM,971781509391765504,,"Boston, MA",,2018-03-08 16:15:41,KimWBZ,534392656
418,Need a little Thursday pick-me-up after the storm? How about some delicious #mozzarella from @Tuscan_Kitchen to put… https://t.co/cW0xiQvvVJ,971781324322295808,,"Boston, MA",,2018-03-08 16:14:57,TheHubToday,804458911050829824
419,@ChasDBoyle @Salon No one has made that statement. The severity of the storm could be debated as a result of climate change.,971781041328394240,,"Boston, MA",,2018-03-08 16:13:49,jwyman1973,2913858016
42,A ray of warmth and sunshine during a winter storm and no electricity. Thank you @stitchfix ! https://t.co/8cZpEByF5H,971903426434039808,,"Boston, MA",,2018-03-09 00:20:08,jillshaul,606638229
421,"#poet #poets #sedserio

What am I?
But a wounded storm
Slow, cold winds of apathy
Yet, I boast in having the heart… https://t.co/o4idx622aN",971780872042053632,,"Boston, MA",,2018-03-08 16:13:09,MGPoetry,1594724773
422,#HarvardSailingClub on #MemorialDrive is listing to one side after springing a leak during the #storm. It's a barge… https://t.co/1Uj9V6kvfT,971780536833323008,,"Boston, MA",,2018-03-08 16:11:49,KimWBZ,534392656
426,#HarvardSailingClub on #memorialDrive sprung a leak during the overnight storm and is now listing to one side. It's… https://t.co/zKICXtTuor,971779210254700544,,"Boston, MA",,2018-03-08 16:06:33,KimWBZ,534392656
429,RT @goTrueMotion: Game changer. @BostInno Tech Madness postponed to next Tuesday due to the storm. https://t.co/Z3UWH0C78H #TechMadnessBOS…,971778482744299520,,"Boston, MA",,2018-03-08 16:03:39,BostInno,16877220
43,Watching track of Monday storm closely https://t.co/e7bjljAbiL https://t.co/X0p7EBSqvI,971902939500433408,,"Boston, MA",,2018-03-09 00:18:12,WCVB,21419504
430,Via @Code4HR and @codeforamerica: residents in Fairmount Park neighborhood are the first to pilot an adopt-a-drain… https://t.co/iWdAJU6HIT,971777912327294976,,"Boston, MA",,2018-03-08 16:01:23,EngageLab,162118003
431,"For those wanting a big storm next week, definitely not a good trend here https://t.co/tdx8iQyts9",971777312164368384,,Other Locations,,2018-03-08 15:59:00,BostonMetroWx,717095249810735104
432,"#Woodford #Vermont buried by #SNOW but the Town Hall is open for business. Clerk says ""it's been much worse than th… https://t.co/YNm7AfhPw4",971776766476996608,,"Boston, MA",,2018-03-08 15:56:50,TAGlobe,313707833
433,"As much as I love the sun and palm trees, I can’t help but see the beauty here after the storm.",971776347457630208,,"Boston, MA",,2018-03-08 15:55:10,ryanlimatweets,215375767
440,"Well
It seems so sweet, in pictures, 
But was a terrible storm. 
No power",971774730331197440,,"Boston, MA",,2018-03-08 15:48:45,ImranHNawaz,95475304
442,"@Nance0881 @TEE1031 @barryley1 @NBCNews @BillClinton Storm or no storm, you’re still a partisan hack who got conned… https://t.co/4pF8oClYXl",971774349098274816,,"Boston, MA",,2018-03-08 15:47:14,mathison,17601368
443,RT @NBC10Boston: How much snow did your town get? https://t.co/Xj58NlxHHG,971774004716560384,,"Boston, MA",,2018-03-08 15:45:52,NBCWXWarrior,938234419860639744
445,Do you know someone who doesn't have power and hasn't had it since last week’s winter storm? We'd like to hear from you. #comment,971773934390710272,,"Boston, MA",,2018-03-08 15:45:35,BostonGlobe,95431448
447,SNOW MAN: We MADE a friend during our storm coverage in @AndoverMaGov last night. He's SO CHILL! @NBC10Boston https://t.co/n9pd9FFSK7,971773729519951872,,"Boston, MA",,2018-03-08 15:44:46,EliNBCBoston,2611766492
448,It’s definitely winter wonderland but this better be the last storm. Period. My body can’t take… https://t.co/BKUvvBbFS1,971772881247047680,,"Boston, MA",,2018-03-08 15:41:24,djpatfontes,17609903
450,"Snow storm getting you down? Grab your #TechMadnessBOS tickets for next Tuesday, March 13th and come celebrate our… https://t.co/2seHA6fMHr",971772443118489600,,"Boston, MA",,2018-03-08 15:39:39,BostInno,16877220
451,"I’m sick, there’s a snow storm, and classes weren’t cancelled. Can someone please rescue meeeeee",971772114687709184,,"Boston, MA",,2018-03-08 15:38:21,rissaleigh49,428412617
452,RT @wbznewsradio: Harvard Sailing Center collapsing after suffering storm damage. One lane of Memorial Drive shut down for emergency respon…,971771503451795456,,"Boston, MA",,2018-03-08 15:35:55,NicholeDWBZ,2866005550
453,"RT @LandrysBicycles: Due to the messy snow storm &amp; clean-up, all Landry's stores will OPEN later than usual today, Thu, March 8. We suggest…",971771396719366144,,Other Locations,,2018-03-08 15:35:30,rusto88,18438989
454,"EXTENDED live storm coverage.

Right now on @boston25 Morning News.

#Boston #Andover #Plymouth #Worcester https://t.co/dlwtgQq90y",971771119387729920,,"Boston, MA",,2018-03-08 15:34:24,boston25,19665244
455,Harvard Sailing Center collapsing after suffering storm damage. One lane of Memorial Drive shut down for emergency response.,971771096151265280,,"Boston, MA",,2018-03-08 15:34:18,wbznewsradio,26513255
456,Did you lose food due to a recent storm power outage? You may be eligible for replacement SNAP. Report your food lo… https://t.co/xC7x4FRm6J,971771018913239040,,"Boston, MA",,2018-03-08 15:34:00,DTA_Listens,1252524000
457,Remember the other part where they drive into the storm &amp; gravity is basically interrupted by the fury of nature &amp;… https://t.co/VIh7J0sNK9,971771007752134656,,"Boston, MA",,2018-03-08 15:33:57,quthbert,869336798488653824
458,"For updates on MA road and traffic conditions:
 
✅ Dial 511 before heading out onto the roadways and select a route… https://t.co/wyivhIupEb",971770892400328704,,"Boston, MA",,2018-03-08 15:33:30,rexhamebookworm,71519333
459,"RT @NBC10Boston: Many have yet to dig out of the current storm, but a third nor’easter in two weeks could be on the way https://t.co/kqDzuS…",971770402656616448,,Other Locations,,2018-03-08 15:31:33,Melaniatwit,42648566
460,"See this why the weather channel is fake weather at times and weather nation is better. Its cold, winter storm warn… https://t.co/Cs8spqlo7M",971769693232123904,,"Boston, MA",,2018-03-08 15:28:44,BostonWWESC,955558744150151168
461,"RT @SnowDayBoston: Happy Snow Day, Boston!

Today is Boston's third snow day of the year. Our next significant chance of a snow day is earl…",971769647711375360,,"Boston, MA",,2018-03-08 15:28:33,JennaMHill,399569105
462,RT @AnnaMeiler: @seracongi It is! And calories don’t count during storm coverage,971769518317015040,,"Boston, MA",,2018-03-08 15:28:02,ps92264,326540264
463,RT @seracongi: @AnnaMeiler It’s perfect comfort food for storm coverage!,971769509324435456,,"Boston, MA",,2018-03-08 15:28:00,ps92264,326540264
464,"“It was a very intense and very difficult storm,” said Gerald Mee Jr,  superintendent of public works. ""It wasn’t a… https://t.co/KGMOMuQeC7",971768588821463040,,Other Locations,,2018-03-08 15:24:20,watertowntab,18242076
465,@MamaComeau Nice stay safe and get ready for the next storm Monday,971768442008358912,,"Boston, MA",,2018-03-08 15:23:45,cdan871,4765727276
466,"Mayor Walsh: No Space Saver Rule In Effect, So 'Respect Each Other' https://t.co/g24S9qyP3Y https://t.co/bXIOGDtDYS",971768361326645248,,"Boston, MA",,2018-03-08 15:23:26,TheBull1017,2565327282
467,"SCHEDULE UPDATE:  Due to the aftermath of Winter Storm Quinn, today’s 4pm class and scheduled privates are... https://t.co/i1Com1VfsA",971767377678471168,,"Boston, MA",,2018-03-08 15:19:32,WahLumBoston,111224789
47,"When you finish clearing the snow today, you might want to leave your shovel within reach: Another storm could hit… https://t.co/SIvPTf8Yjc",971902413069275136,,"Boston, MA",,2018-03-09 00:16:07,BostonGlobe,95431448
470,MassDOT Winter Storm Advisory https://t.co/jvbnG5R4zU,971766860017471488,,"Boston, MA",,2018-03-08 15:17:28,boston_informer,297957512
471,@chelseahandler LOL!  This storm will not pass any time soon!,971766836097318912,,"Boston, MA",,2018-03-08 15:17:22,CrazyS,21422192
472,"Due to the messy snow storm &amp; clean-up, all Landry's stores will OPEN later than usual today, Thu, March 8. We sugg… https://t.co/QmXYep8361",971766663145295872,,"Boston, MA",,2018-03-08 15:16:41,LandrysBicycles,98760509
474,"Did the storm knock out your power? You can watch our programming, including coverage of the storm, on our free app… https://t.co/NV09zi2c14",971766515744768000,,"Boston, MA",,2018-03-08 15:16:06,NBC10Boston,4746090250
475,My babygirl is wearing her favorite storm trooper tshirt and begging me to paint her nails...she gets what she gets… https://t.co/EeHvPrCs9U,971766501337333760,,"Boston, MA",,2018-03-08 15:16:03,CorkyMcQue,958075632285573120
476,"#MAsnow crews at 10am total 2,706 continuing to clear state roadways. Roads are wet to slush, snow-covered.… https://t.co/Em57J0ihmL",971766389261381632,,"Boston, MA",,2018-03-08 15:15:36,MassDOT,23595586
477,"@pixmaven @joshgondelman I was more frustrated because the storm was hard to predict. 1"" to 10""",971766158146920448,,"Boston, MA",,2018-03-08 15:14:41,Heygirlfield,554460614
478,"There’s a storm coming. Well, not really. It already came, but this weeks  Throwback Thursday Things 80’s Edition i… https://t.co/pywQWkHs6H",971766028114984960,,Other Locations,,2018-03-08 15:14:10,Jonnybillions,875509333936799744
481,@ChelsMastaFlex Another storm coming Monday..,971765743963508736,,"Boston, MA",,2018-03-08 15:13:02,Just1010,107131974
482,".@ShiriSpear is still tracking the storm for you. We stay LOCAL.

@boston25 Morning News has extended our storm cov… https://t.co/qwwUfmS3bS",971765691979390976,,"Boston, MA",,2018-03-08 15:12:50,boston25,19665244
483,"Many have yet to dig out of the current storm, but a third nor’easter in two weeks could be on the way https://t.co/kqDzuS5BUa",971765602581966848,,"Boston, MA",,2018-03-08 15:12:28,NBC10Boston,4746090250
485,.@KirkAndCallahan: @MutWEEI left his family stranded in the storm; Fans need to be more appreciative of athletes!!!… https://t.co/VWq99DABll,971765483627216896,,"Boston, MA",,2018-03-08 15:12:00,WEEI,17590505
486,"Mayor Walsh: No Space Saver Rule In Effect, So 'Respect Each Other' https://t.co/MCKlz8tLBO https://t.co/2mwqgHeT6f",971765193347878912,,"Boston, MA",,2018-03-08 15:10:51,977RnB,815975843314991104
488,"RT @wzlx: Mayor Walsh: No Space Saver Rule In Effect, So 'Respect Each Other' https://t.co/N9VmjI13DZ https://t.co/kbKlLMv004",971765052834533376,,"Boston, MA",,2018-03-08 15:10:17,KennyYoungZLX,250315290
49,"How can the whole world know for a week that a giant storm was coming, but national grid still not be prepared for it?",971901452988936192,,"Boston, MA",,2018-03-09 00:12:18,Carl_Regolino,48552409
490,And here we go!! Overnight storm leaves thousands without power across Merrimack Valley #MaStorm… https://t.co/NQVVHP1e6D,971764562461675520,,"Boston, MA",,2018-03-08 15:08:20,spcspcwriter,910171155922898944
492,Hypocrisy is alive and well. https://t.co/1mwz2MdXB3,971763596635058176,,"Boston, MA",,2018-03-08 15:04:30,SDuhamel,15984726
494,@Willzlbs241 another storm coming monday into tuesday.....,971763216832450560,,"Boston, MA",,2018-03-08 15:03:00,Tompkinsx05,51587391
495,"Mayor Walsh: No Space Saver Rule In Effect, So 'Respect Each Other' https://t.co/8qZiC85yTm https://t.co/04fy8FOlzA",971763147316105216,,"Boston, MA",,2018-03-08 15:02:43,Kiss108,19667589
496,@NWSBoston Was that the storm where we were supposed to get 6 inches and ended up with two feet? Fun times.,971762864267649024,,"Boston, MA",,2018-03-08 15:01:35,sarahsplains,13741192
497,RT @sarahwroblewski: UPDATE: WINTER WEATHER ADVISORY for northern Bristol &amp; eastern Norfolk counties... A WINTER STORM WARNING for areas in…,971762860102750208,,Other Locations,,2018-03-08 15:01:34,TurcotteVartiek,948648974461931520
498,"As this storm winds down, @boston25 will stay on air to bring you the latest forecast &amp; conditions. Tune in now! https://t.co/BGVrCXQ0O8",971762694385799168,,"Boston, MA",,2018-03-08 15:00:55,boston25,19665244
5,So the weekend storm left me without power &amp; heat for 3 days and last nights storm brought down the cable line also… https://t.co/1iPpJ7sURA,971921698634240000,,"Boston, MA",,2018-03-09 01:32:45,DirtyThirtyRN,897211433720713216
50,@VerizonSupport snow storm in MA took my cable line down. No luck using phone support to schedule a service. Can you help?,971901171010023424,,"Boston, MA",,2018-03-09 00:11:10,jscarrasco,5661832
500,"Hope everyone is inside and warming up with a cup of something warm!!! 
Careful shoveling out there! 
@boston25… https://t.co/jnGj4cbNpq",971762641743040512,,"Boston, MA",,2018-03-08 15:00:42,crystalhaynes,44872052
502,"Snow here in Boston! Due to the storm, we had to postpone today's AlertSite 201 class. Join us at 11 AM EDT on Marc… https://t.co/dLxYECEav4",971762556468711424,,"Somerville, MA",,2018-03-08 15:00:22,SmartBear,17218626
503,You know you're in big trouble when after a big storm even @dunkindonuts is closed bcuz of #nopower #theyrealwaysopen #INEEDCOFFEE!!! 😭😭😭🍵,971761918095618048,,"Boston, MA",,2018-03-08 14:57:50,Glenbeigh372,1517794633
504,"Back to being a storm widow but forever greatful for a hard working husband, out there keeping the lights on.… https://t.co/d2WOIGoQiP",971761865155072000,,Other Locations,,2018-03-08 14:57:37,JennSpadafora,24610406
505,"RT @bostonevolution: Mayor Walsh: No Space Saver Rule In Effect, So 'Respect Each Other' https://t.co/G6T3s0EFPu",971761856196022272,,Other Locations,,2018-03-08 14:57:35,JrSoulPtrl,27260183
506,"Mayor Walsh: No Space Saver Rule In Effect, So 'Respect Each Other' https://t.co/G6T3s0EFPu",971761835178422272,,"Boston, MA",,2018-03-08 14:57:30,bostonevolution,1017877152
508,"Mayor Walsh: No Space Saver Rule In Effect, So 'Respect Each Other' https://t.co/N9VmjI13DZ https://t.co/kbKlLMv004",971761398224244736,,"Boston, MA",,2018-03-08 14:55:46,wzlx,19079788
509,Walking through the city after a snow storm feels a bit like a war zone with all the falling ice and snow.,971761391744012288,,"Boston, MA",,2018-03-08 14:55:44,patrickwgill3,119272958
510,"Mayor Walsh: No Space Saver Rule In Effect, So 'Respect Each Other' https://t.co/30JPJ4V9wB https://t.co/nPxlT2J079",971761390095622144,,"Boston, MA",,2018-03-08 14:55:44,wbznewsradio,26513255
511,@universalhub @7News storm watch is everything !!,971761364032278528,,"Boston, MA",,2018-03-08 14:55:38,Mo_Boston_,2324444721
513,"RT @BostonLegalAid: Due to today’s storm, Greater Boston Legal Services and Cambridge and Somerville Legal Services will open at 10:00AM.",971760893964029952,,Other Locations,,2018-03-08 14:53:46,CivilLegalAid,2151556170
514,Soaking in the beauty of a late winter snow storm. https://t.co/GBJXTauGZM,971760885101481984,,"Boston, MA",,2018-03-08 14:53:44,EliotHotel,57400411
515,"RT @JBird382: We were talking in the back studio. Whats the best board game you played growing up or during a snow storm? I liked trouble,…",971760665630330880,,Other Locations,,2018-03-08 14:52:51,AdeptLibrarium,846360569154359296
516,"Mayor Walsh: No Space Saver Rule In Effect, So 'Respect Each Other' https://t.co/vA7mOALCHV https://t.co/edkNFjwdv2",971760606763200512,,"Boston, MA",,2018-03-08 14:52:37,JAMN945,19669694
