,content,id,lat,location,lon,time,user,user_id
316,@JustinTrudeau Ballet Dancer.  Vote Tories.,971783422355083264,,"Boston, MA",,2018-03-08 16:23:17,Lottery_Secrets,1392479030
317,RT @MITlgo: Happy International Women's Day! We're featuring Mariam Al-Meer (LGO '17) who made an impact through her LGO internship at @MGH…,971783420648058880,,"Cambridge, MA",,2018-03-08 16:23:17,MITActionLearn,3099774423
319,Boston Celtics vs Minnesota Timberwolves Injury Report | Timberwolves Sign Derrick Rose |...: https://t.co/lfJHsnoKhs via @YouTube,971783419444236288,,"Boston, MA",,2018-03-08 16:23:16,CLNSMedia,98920388
321,"RT @ValaAfshar: In Iceland, it is now illegal to pay men more than women #WomensDay #IWD2018 https://t.co/RGFNKpXbqR https://t.co/4BMmfa92q6",971783414222409728,,Other Locations,,2018-03-08 16:23:15,hazardoushan,863299152
323,I been crying happy tears all morning. I’m sooo puss 😂😂,971783413349994496,,"Boston, MA",,2018-03-08 16:23:15,_JasRae,40087465
326,"Hey, @nytimes, why no news on the #DoddFrankRollback?",971783412045492224,,"Boston, MA",,2018-03-08 16:23:14,taniaschlatter,14928625
327,"So, uh, why are hemophilia drugs so expensive? 
The short answer is that ~competition~ isn't working.
@JennyAGold e… https://t.co/cPkumulXd4",971783411689033728,,"Boston, MA",,2018-03-08 16:23:14,RebeccaDRobbins,368158573
328,@virtualjustin It sure has. It’s pretty bleak RN. I am ready to come home.,971783411210833920,,Other Locations,,2018-03-08 16:23:14,itsDMCL,134569782
33,@LiamPayne @Spotify LOVE YOU,971783654958620672,,"Boston, MA",,2018-03-08 16:24:12,uniicornstyles,269557104
330,Great morning spent with these “soon to be minted” @BostonCollege PhDs at Dissertation Bootcamp this morning. The r… https://t.co/PYpJSI2dMx,971783410279747584,,"Boston, MA",,2018-03-08 16:23:14,RichDeCapua,59870692
332,I doubled the Move ring on my #AppleWatch to celebrate International Women’s Day and earn this award.… https://t.co/rMRJQ19qFG,971783409512140800,,"Boston, MA",,2018-03-08 16:23:14,GaryPerez,24254925
333,Boston obstetrician @neel_shah provides insight on US &amp; India both falling short on maternal health care &amp; childbir… https://t.co/Ij1R3Bnu5U,971783408413224960,,"Cambridge, MA",,2018-03-08 16:23:14,PearlF,26368450
334,"@SusanArendt Though, sure, when I'm having better days I can probly stand to swing in less wide a sweep... but thes… https://t.co/0xToAVt0nT",971783408253898752,,"Boston, MA",,2018-03-08 16:23:14,the_moviebob,264050862
335,International Women's DAY? Pfft. You can't fit that much awesomeness into just one day!,971783407779934208,,"Boston, MA",,2018-03-08 16:23:13,comedy4cast,787910
337,Huge 🌲 tree down #BrightonMA https://t.co/SVnh99mYnx,971783406517399552,,Other Locations,,2018-03-08 16:23:13,BrightonMainSts,21400439
340,💀💀💀 https://t.co/T4z3F1RR4h,971783405368115200,,"Boston, MA",,2018-03-08 16:23:13,katrieirving,4787402233
341,@cevangelista413 @CinemaVsDave His proof is a movie centric social media site has a number of people who are intere… https://t.co/6PCxz02tEo,971783404688732160,,"Somerville, MA",,2018-03-08 16:23:13,rgregan,35082079
342,I liked a @YouTube video https://t.co/kHNcu7lA8A Stephen Parodies Ted Cruz's Profoundly Bad Parody,971783404625809408,,"Boston, MA",,2018-03-08 16:23:13,areanem,29875177
343,"RT @TheDiDiDelgado: This International Women’s Day, uplift the voices of Black women, femmes and non-men. White women, do your work and sto…",971783403493244928,,Other Locations,,2018-03-08 16:23:12,RogueDionne,14448323
344,"Dropped this eary, check it
https://t.co/9LulNJ66XC",971783402209898496,,"Boston, MA",,2018-03-08 16:23:12,trecar_04,577627117
345,RT @emilygcoughlin: It’s International Women’s Day 2018: Quotes and memes to inspire  https://t.co/DhuyKbaW1D @DRIWomeninLaw @DRICommunity…,971783399202541568,,Other Locations,,2018-03-08 16:23:11,BigRMC,30856020
347,RT @PorterSqBooks: Check out this fantastic review of Blood Water Paint (@JMCwrites) by one of our teen readers! https://t.co/tI3uUV007K,971783397109653504,,"Cambridge, MA",,2018-03-08 16:23:11,PorterSqKids,714854697950134272
348,"RT @jfftweets: DYK: Nationwide, approximately 6% of truck drivers are #women? Driving heavy-duty trucks and trailers—women are tearing down…",971783395393990656,,Other Locations,,2018-03-08 16:23:10,JoinSkillful,4874162237
349,We alllllll saw this coming https://t.co/iH6hcbQM7H,971783394530152448,,"Boston, MA",,2018-03-08 16:23:10,wafaasatti,59536759
35,RT @jcweb11: 这女粉红再抱再柔，老毛都设有反应，早痿了🤬🤬🤬可怜那粉丝😭 https://t.co/yx7XZsnjdb,971783652676845568,,"Cambridge, MA",,2018-03-08 16:24:12,jcweb11,4086271932
350,TODAY &gt;&gt;&gt; join us for a talk with Felipe Kast on the many faces of modern populism. More info:… https://t.co/vBxzDnXfmU,971783394072854528,,"Cambridge, MA",,2018-03-08 16:23:10,HarvardCID,873894241
351,"We have &gt;2000 research logbooks, many were written by women computers in the 1800s and 1900s.... and we are digitiz… https://t.co/ZqCGhRBuyX",971783393234112512,,"Cambridge, MA",,2018-03-08 16:23:10,ProjectPHaEDRA,864864744712417280
353,"RT @RealEstateCamb: With this snowy day, we plan to binge on this new Netflix series. I watched episode 1 this morning and it is... https:/…",971783392382595072,,Other Locations,,2018-03-08 16:23:10,theconciergeRE,444865032
358,@AmandaDoyle19  https://t.co/gF7JhXHAIh,971783390906249216,,"Boston, MA",,2018-03-08 16:23:09,sinmck,2386081939
359,"Prager’s lawyer explains, “Google &amp; YouTube use restricted mode filtering not to protect younger or sensitive viewe… https://t.co/6adkPTCdOi",971783390793027584,,Other Locations,,2018-03-08 16:23:09,SissyWillis,19017604
360,RT @jennaholiday: https://t.co/NrUK2YVClh,971783390511927296,,Other Locations,,2018-03-08 16:23:09,moveitshaladin,923216683204005888
361,Now he can be traded.... https://t.co/3Sz9b7KkOv,971783387760472064,,"Boston, MA",,2018-03-08 16:23:09,BenVolin,58352839
364,@_dibbuk_ Agreed!!,971783385025859584,,"Boston, MA",,2018-03-08 16:23:08,gregmclark,141046463
366,"RT @ValaAfshar: The greatest enemy of knowledge is not ignorance, it is the illusion of knowledge.

—Stephen Hawking https://t.co/sMXwtXK28O",971783383360552960,,Other Locations,,2018-03-08 16:23:08,RuturajSK,536442960
368,The prospect of 25 percent U.S. tariffs on steel imports has raised fears of a global trade war but steel producers… https://t.co/aRr3geM2tR,971783382727307264,,"Boston, MA",,2018-03-08 16:23:07,AnjaYoungLee,3374486890
369,@TomHalzack very true!,971783382567931904,,"Boston, MA",,2018-03-08 16:23:07,GuyBostonSports,760477796175081472
37,Get this shockingly  well reviewed Bluetooth speaker for just $27. https://t.co/EgowhiQIoI https://t.co/raB03poAES,971783652148416512,,"Boston, MA",,2018-03-08 16:24:12,BOS_DealFinder,4847874809
370,"""The real race in AI between China and the US, then, will be one between the two countries’ big cloud companies, wh… https://t.co/DBJCdjzBgB",971783382140182528,,"Boston, MA",,2018-03-08 16:23:07,bramsonboudreau,233196210
371,RT @BosCleanEnergy: BU professor @nathanpboston measures #biggasleak on Belvidere st where @nationalgridus is constructing #BackBayPipeline…,971783381976526848,,Other Locations,,2018-03-08 16:23:07,MothersOutFront,1682157414
374,"It gets worse every, single, day. SMH. 

242 more days. https://t.co/wlN3nmg57y",971783378453323776,,"Boston, MA",,2018-03-08 16:23:06,NY2BOS73,190757511
375,"As Massachusetts' most diverse High School, we proudly celebrate International Women's Day!  Our young lady student… https://t.co/ZxaR0JNKXQ",971783376645615616,,Other Locations,,2018-03-08 16:23:06,MaldenPublic,774346249298403328
376,"TODAY! 1:30pm! Talk fragmentation,  memory,  #CNF, #memoir with @judithhannan @sonya_lea @profhb1 Susanne Paola Ant… https://t.co/LL2upUar0T",971783376637190144,,"Boston, MA",,2018-03-08 16:23:06,LaurenKayJ,568693309
378,@theadambash @StephOKingston @CaFPodcast @LovetoHateCast @campaignpod @WineandCrimePod and @ATWWDpodcast are both e… https://t.co/0bboF0TPP1,971783374296768512,,"Boston, MA",,2018-03-08 16:23:05,Sean_ONeall,808053442161807360
379,"@KGabriello Thanks for the shout out, Katie! :)",971783373818613760,,"Boston, MA",,2018-03-08 16:23:05,InfluenceHer_,948957104659976192
38,#WESTorg has a great #free #paneldiscussion on the intersection of #computing and #biotech coming up on 3/22. Join… https://t.co/oJB50J85G9,971783651934420992,,"Cambridge, MA",,2018-03-08 16:24:12,WESTorg,262785870
380,@j_doherty5 Uh huh honey!,971783372593860608,,"Boston, MA",,2018-03-08 16:23:05,NEEs_and_toes,613099003
381,@ns0n I blame Danny for all the ills of the world.,971783370266030080,,"Boston, MA",,2018-03-08 16:23:04,DryBertini,2423038527
382,Scenes from the OF: Grounders on grounders on grounders. https://t.co/UawfMrbvgs,971783369829863424,,Other Locations,,2018-03-08 16:23:04,RedSox,40918816
384,@Conservative_VW  https://t.co/TlRyDji4mX,971783366910636032,,"Boston, MA",,2018-03-08 16:23:04,My_2_bratz,1498911414
385,RT @SCelders: A free training program that provides family caregivers with skills and knowledge about #dementia is returning to Somerville-…,971783366243766272,,Other Locations,,2018-03-08 16:23:04,HealthyLivingCE,916037452867031040
386,"RT @Rbrutti: Anne Bonny was born 316 years ago today in Kinsale, Ireland, pirate operating in the Caribbean https://t.co/eso6wPZyuE
https:/…",971783365320986624,,Other Locations,,2018-03-08 16:23:03,Travelnpack,828115134929371136
387,HEROES https://t.co/D3e9nTZUOt,971783365044199424,,"Boston, MA",,2018-03-08 16:23:03,SarahTardif24,4497017961
388,@ShadowFart69 @reaghanhunt boofing them with a saline solution is honestly the most responsible way,971783363454480384,,"Boston, MA",,2018-03-08 16:23:03,Alex_of_Olaphis,764190686300217344
389,@pout_dracula + anton yelchin excuse me wow,971783363437760512,,"Boston, MA",,2018-03-08 16:23:03,swyzleh,22576922
390,"Simplify your program purchase with just one click! 
Learn more about bundled program purchasing:… https://t.co/6K3g5qB5U0",971783362368233472,,"Cambridge, MA",,2018-03-08 16:23:03,edXOnline,567360618
391,"RT @jmomahony: Let all of us each offer a prayer today to those priests who have lost the way, the truth and the life! Whoa to the ones who…",971783362003329024,,Other Locations,,2018-03-08 16:23:03,KevinnCVreeland,704838984615071744
392,"RT @AdamHimmelsbach: Bulls w/Mirotic: 13-10, w/out: 8-32
Pelicans w/Mirotic 10-3, w/out: 28-23

Mirotic for MVP and HOF",971783361550323712,,Other Locations,,2018-03-08 16:23:02,RealJzon,1480770726
395,OH MY GODDDDD https://t.co/mICEz7Yrsq,971783357318205440,,"Boston, MA",,2018-03-08 16:23:01,broodsivan,2967342352
396,"RT @irishrygirl: In France it is illegal for grocery stores to throw away edible food, they are required to give it away. Imagine how many…",971783356240179200,,Other Locations,,2018-03-08 16:23:01,Greyimp,215429846
397,RT @MarketingProfs: How to Write Funny: Four Lessons in Marketing Humor From the Greatest Email Ever  Written https://t.co/92rpqKkzKT [And…,971783355598606336,,Other Locations,,2018-03-08 16:23:01,salesfindr,966550729057095680
4,RT @LindzBro: The “architecture of life” described by computer modeling - new work from the Wyss Institute! https://t.co/te0IA9byIe via @wy…,971783674478854144,,Other Locations,,2018-03-08 16:24:17,wyssinstitute,130885802
400,Trash in the Fjords? Norway Turns to #Drones https://t.co/ZSu5TJqeNj #tech https://t.co/YJ4tEhV9lW,971783351714459648,,"Boston, MA",,2018-03-08 16:23:00,MassRobotics,2767597437
401,How survival circuits can become maladaptive - and how to override them with psychotherapy. Review from @BU_CAS pro… https://t.co/u88GWEC9ka,971783351609712640,,"Boston, MA",,2018-03-08 16:23:00,NeurosciBU,875024040137773056
403,"@Richard24290078 @NHLBruins @tdgarden @NESN @985TheSportsHub Pretty sure it's on if they're tweeting this... well,… https://t.co/i3FXAF4WL2",971783351035154432,,"Boston, MA",,2018-03-08 16:23:00,agiraffes,3012388025
404,"@prshearer I think, in general, yes statistical tests should be robust to finite samples, but everyone is in a path… https://t.co/frzzPytzpb",971783348736745472,,"Boston, MA",,2018-03-08 16:22:59,ryanjgallag,2584784815
405,RT @xowenm: why does this look like it was taken on a calculator https://t.co/u4yyoK4Rz4,971783347977555968,,"Boston, MA",,2018-03-08 16:22:59,xowenm,783337730
406,Middleboro Line Train 014 (11:10 am from Middleboro) is operating 5-10 minutes behind schedule between Middleboro and South Station.,971783345809035264,,"Boston, MA",,2018-03-08 16:22:59,MBTA_CR,2535372901
407,"RT @HarvardBiz: Tips to become more present every day:
https://t.co/NZF24siMvl",971783343825211392,,Other Locations,,2018-03-08 16:22:58,dijorioluigi,2732380001
408,"RT @NickPavlidis: Balanced marketing time leads to progress. Split time between planning, consuming content, creating content, and connecti…",971783343393030144,,Other Locations,,2018-03-08 16:22:58,I4yJaJa,2256079022
41,HUKOER 35L/45L Military Tactical Backpack -Tactical Assault Molle Rucksacks Wate at TacticalGearZone… https://t.co/E8a2r9plkZ,971783650755956736,,"Boston, MA",,2018-03-08 16:24:11,YohDeals,2921565058
412,"RT @whoop: ""The Boston-based sports analytics company says it plans to use the financing to accelerate international expansion as it works…",971783342290100224,,Other Locations,,2018-03-08 16:22:58,JudeOReilly,29961745
414,RT @LydiaMEdwards: Thank you Magdalena and @Harborkeepers for your amazing work! #internationalwomensday #ClimateReadyBOS https://t.co/K8Sz…,971783340033441792,,"Boston, MA",,2018-03-08 16:22:57,eastiestrong,2276117389
415,"RT @jewyid: #InternationalWomensDay  
in Yiddish -- Then and Now https://t.co/s1VZu7nusF",971783339513348096,,Other Locations,,2018-03-08 16:22:57,l4xs1ll,3406177235
416,Just one of those days honestly,971783338481606656,,"Boston, MA",,2018-03-08 16:22:57,Jailyn_L_,1696609976
417,@HebertofRiffs LMAO,971783337298800640,,"Boston, MA",,2018-03-08 16:22:57,PJSWMA,44466584
418,"On this #InternationalWomensDay, HCFA remembers the importance of women’s health care issues. We promise to continu… https://t.co/vLK3PrbgGO",971783335818285056,,"Boston, MA",,2018-03-08 16:22:56,HCFA,19026854
419,"RT @AdityaPonnada: https://t.co/kfaZvISzhQ
Finally, MSM covers @pGurus1 @Swamy39 and @SreeIyer1  ... C-company out and shakuni silent",971783335071510528,,Other Locations,,2018-03-08 16:22:56,eskaysreekumar,2194501872
42,a man.,971783650105839616,,"Boston, MA",,2018-03-08 16:24:11,katrieirving,4787402233
420,@TommyG Any love for BC +5?,971783334421549056,,"Boston, MA",,2018-03-08 16:22:56,FanduelHoopster,3058875022
423,i’ve been playing africa in class all week and cannot get it out of my head. worse things have happened.,971783331565260800,,"Boston, MA",,2018-03-08 16:22:55,SaraASR,14667669
425,"RT @BCEagles: Like there was any doubt on the top play for @SportsCenter 😎

#ACCTourney 
#WeAreBC https://t.co/pPbQnT565r",971783329564581888,,Other Locations,,2018-03-08 16:22:55,mike_gualtieri,170015785
426,https://t.co/InE6EATM5l,971783327190528000,,"Cambridge, MA",,2018-03-08 16:22:54,_TheKingLion,785992502780145664
428,RT @WarrenIsDead: perhaps the thing i miss most about old Star Wars EU in comparison to the new Star Wars EU is that i could just ignore th…,971783325617737728,,Other Locations,,2018-03-08 16:22:54,R0mination,87238521
429,@TheFryDog Ew,971783325168922624,,"Boston, MA",,2018-03-08 16:22:54,Queen_Webb825,965032528921833472
43,I fucking love you @Arbys https://t.co/TfYfjmDUAX,971783649875152896,,"Boston, MA",,2018-03-08 16:24:11,ItzaMeBT,1135679132
430,Learn how Juniper wins the hearts and minds of their clients and generate net new revenue with subscription-based l… https://t.co/rVRB0XZQrh,971783325026222080,,"Boston, MA",,2018-03-08 16:22:54,jimmytoinfinity,163579801
433,@moccha_mami @tikensoo_509 Right? https://t.co/wjqvzilARG,971783322744606720,,"Boston, MA",,2018-03-08 16:22:53,AngelRay509,79881045
434,Damn im fr boutta be 3K! We goin up!! https://t.co/xmGOyyDmPG,971783320177664000,,"Boston, MA",,2018-03-08 16:22:53,twaynethekidd,2218482119
437,RT @MassSWAN: So much love to the amazing organizers and community members who fight alongside us every day and have been for years. We’re…,971783317988282368,,Other Locations,,2018-03-08 16:22:52,RaffishPaddy,841117266964017152
